,y_true,y_pred
13977,70,70
13978,61,61
13979,55,55
13980,72,31
13981,49,42
13982,33,33
13983,9,9
13984,83,21
13985,77,77
13986,24,24
13987,64,64
13988,37,37
13989,25,25
13990,42,42
13991,70,70
13992,86,86
13993,92,92
13994,41,41
13995,17,17
13996,55,55
13997,39,27
13998,27,27
13999,91,91
14000,80,80
14001,18,18
14002,98,98
14003,88,88
14004,63,63
14005,82,82
14006,39,39
14007,55,55
14008,78,78
14009,47,99
14010,78,78
14011,63,63
14012,30,30
14013,43,43
14014,85,85
14015,15,37
14016,16,16
14017,60,60
14018,99,99
14019,79,93
14020,12,12
14021,61,61
14022,31,31
14023,73,13
14024,40,40
14025,28,28
14026,93,79
14027,75,75
14028,44,44
14029,72,49
14030,36,36
14031,49,49
14032,44,44
14033,64,64
14034,81,81
14035,10,96
14036,46,46
14037,79,79
14038,53,80
14039,21,29
14040,32,32
14041,83,83
14042,40,40
14043,6,6
14044,81,81
14045,72,72
14046,1,1
14047,75,75
14048,35,35
14049,7,7
14050,29,29
14051,21,63
14052,91,91
14053,56,56
14054,42,42
14055,32,32
14056,79,93
14057,38,38
14058,8,94
14059,69,69
14060,46,39
14061,58,29
14062,60,60
14063,16,16
14064,5,5
14065,24,24
14066,10,10
14067,28,28
14068,96,96
14069,14,79
14070,90,90
14071,49,46
14072,39,26
14073,44,44
14074,75,75
14075,0,100
14076,84,84
14077,27,72
14078,52,52
14079,14,14
14080,70,70
14081,44,44
14082,79,79
14083,7,7
14084,21,21
14085,11,19
14086,82,82
14087,17,17
14088,21,21
14089,79,79
14090,70,70
14091,7,7
14092,37,37
14093,10,10
14094,18,18
14095,42,42
14096,12,12
14097,6,10
14098,18,20
14099,37,37
14100,7,7
14101,59,59
14102,41,24
14103,11,11
14104,85,85
14105,63,58
14106,13,48
14107,50,50
14108,43,43
14109,82,82
14110,39,39
14111,45,45
14112,42,42
14113,27,27
14114,2,2
14115,21,22
14116,14,14
14117,4,4
14118,47,47
14119,54,54
14120,59,59
14121,28,56
14122,41,41
14123,93,77
14124,38,80
14125,56,56
14126,100,100
14127,86,86
14128,74,74
14129,9,9
14130,56,48
14131,3,89
14132,57,57
14133,8,0
14134,78,78
14135,85,92
14136,100,100
14137,59,59
14138,89,89
14139,88,88
14140,18,97
14141,92,92
14142,55,55
14143,91,91
14144,93,37
14145,59,59
14146,15,5
14147,23,6
14148,6,31
14149,25,25
14150,82,89
14151,15,15
14152,45,45
14153,0,0
14154,18,18
14155,29,29
14156,58,29
14157,34,34
14158,16,94
14159,8,42
14160,78,78
14161,75,81
14162,55,55
14163,67,67
14164,76,76
14165,38,38
14166,72,72
14167,33,33
14168,60,60
14169,8,2
14170,55,55
14171,65,65
14172,19,19
14173,60,60
14174,80,80
14175,94,16
14176,17,17
14177,8,93
14178,71,71
14179,91,91
14180,85,85
14181,70,70
14182,84,47
14183,3,3
14184,22,21
14185,81,81
14186,0,14
14187,39,39
14188,81,81
14189,17,17
14190,17,17
14191,27,27
14192,49,49
14193,86,86
14194,76,76
14195,80,53
14196,17,17
14197,53,53
14198,99,4
14199,27,27
14200,68,68
14201,49,49
14202,0,0
14203,12,12
14204,3,3
14205,99,99
14206,91,91
14207,13,13
14208,56,96
14209,81,81
14210,43,43
14211,35,35
14212,95,95
14213,42,23
14214,91,91
14215,13,13
14216,66,66
14217,52,32
14218,74,74
14219,6,6
14220,0,58
14221,85,81
14222,54,54
14223,37,37
14224,67,67
14225,20,20
14226,98,98
14227,34,34
14228,65,65
14229,93,77
14230,74,74
14231,4,73
14232,42,49
14233,1,1
14234,55,55
14235,86,86
14236,21,21
14237,36,36
14238,39,74
14239,58,73
14240,64,64
14241,43,43
14242,66,66
14243,42,42
14244,68,68
14245,98,98
14246,56,56
14247,35,80
14248,18,76
14249,36,96
14250,3,3
14251,58,6
14252,39,17
14253,24,24
14254,55,55
14255,8,8
14256,88,88
14257,80,80
14258,26,26
14259,29,29
14260,73,73
14261,53,53
14262,17,17
14263,87,87
14264,99,99
14265,49,49
14266,25,25
14267,43,43
14268,64,64
14269,21,29
14270,84,71
14271,19,19
14272,10,10
14273,73,73
14274,2,2
14275,3,3
14276,69,69
14277,50,50
14278,70,70
14279,48,48
14280,48,48
14281,66,66
14282,55,55
14283,73,73
14284,22,22
14285,76,76
14286,52,52
14287,87,87
14288,86,86
14289,15,15
14290,23,23
14291,30,30
14292,22,22
14293,56,93
14294,60,24
14295,92,96
14296,94,94
14297,23,23
14298,19,19
14299,25,25
14300,24,24
14301,37,37
14302,96,96
14303,69,69
14304,11,11
14305,91,91
14306,48,48
14307,27,27
14308,89,89
14309,24,24
14310,85,20
14311,84,84
14312,57,51
14313,24,24
14314,68,68
14315,87,87
14316,53,53
14317,60,60
14318,64,64
14319,53,53
14320,2,2
14321,69,69
14322,41,41
14323,47,47
14324,73,27
14325,91,91
14326,82,76
14327,37,37
14328,67,18
14329,10,3
14330,3,3
14331,38,38
14332,26,26
14333,21,21
14334,80,80
14335,56,81
14336,37,39
14337,95,95
14338,0,0
14339,72,72
14340,71,7
14341,29,29
14342,64,64
14343,33,33
14344,55,36
14345,34,34
14346,7,25
14347,24,24
14348,21,21
14349,85,85
14350,95,99
14351,30,30
14352,13,13
14353,41,28
14354,61,61
14355,80,80
14356,83,83
14357,31,31
14358,69,69
14359,86,86
14360,72,72
14361,85,85
14362,42,42
14363,26,26
14364,51,51
14365,7,7
14366,79,79
14367,50,92
14368,59,59
14369,87,87
14370,56,56
14371,46,46
14372,83,5
14373,10,10
14374,82,47
14375,29,29
14376,22,22
14377,75,70
14378,30,30
14379,79,79
14380,82,90
14381,71,71
14382,73,22
14383,83,83
14384,20,20
14385,7,7
14386,32,32
14387,44,44
14388,26,26
14389,2,2
14390,64,64
14391,0,0
14392,39,10
14393,9,80
14394,65,65
14395,15,80
14396,36,36
14397,31,31
14398,79,50
14399,75,75
14400,12,12
14401,39,39
14402,77,77
14403,40,40
14404,53,37
14405,64,64
14406,19,19
14407,52,52
14408,80,80
14409,36,36
14410,93,78
14411,23,23
14412,13,13
14413,44,44
14414,40,40
14415,32,32
14416,21,21
14417,25,25
14418,29,17
14419,4,4
14420,48,48
14421,80,80
14422,71,77
14423,30,30
14424,45,45
14425,50,50
14426,25,25
14427,83,83
14428,72,72
14429,75,75
14430,72,72
14431,38,38
14432,33,33
14433,85,85
14434,79,79
14435,23,23
14436,89,89
14437,61,61
14438,40,40
14439,51,51
14440,32,52
14441,27,27
14442,71,71
14443,87,87
14444,41,41
14445,93,37
14446,35,35
14447,59,59
14448,32,32
14449,49,49
14450,20,20
14451,89,89
14452,37,37
14453,92,52
14454,72,72
14455,28,28
14456,36,36
14457,49,49
14458,8,0
14459,73,73
14460,25,25
14461,66,66
14462,12,12
14463,95,95
14464,38,38
14465,11,11
14466,39,85
14467,20,20
14468,62,62
14469,90,90
14470,34,34
14471,66,66
14472,5,5
14473,93,79
14474,19,19
14475,8,12
14476,40,40
14477,60,60
14478,6,6
14479,18,19
14480,43,43
14481,37,37
14482,54,54
14483,14,14
14484,40,100
14485,89,89
14486,100,31
14487,86,86
14488,60,24
14489,56,56
14490,4,4
14491,33,33
14492,90,90
14493,18,18
14494,100,29
14495,17,17
14496,53,77
14497,83,83
14498,83,83
14499,65,65
14500,10,10
14501,31,31
14502,6,6
14503,16,17
14504,0,0
14505,56,56
14506,58,58
14507,84,84
14508,58,58
14509,52,92
14510,90,90
14511,98,98
14512,69,69
14513,12,12
14514,35,35
14515,15,48
14516,40,40
14517,48,48
14518,85,85
14519,71,71
14520,14,14
14521,55,25
14522,51,51
14523,51,51
14524,49,46
14525,25,25
14526,27,27
14527,7,7
14528,36,36
14529,20,20
14530,37,37
14531,65,65
14532,55,55
14533,59,59
14534,30,30
14535,64,64
14536,94,94
14537,77,50
14538,69,69
14539,0,0
14540,91,91
14541,61,96
14542,71,25
14543,97,73
14544,27,27
14545,100,100
14546,46,19
14547,83,83
14548,30,30
14549,98,98
14550,40,40
14551,55,55
14552,68,68
14553,86,86
14554,47,11
14555,21,21
14556,12,12
14557,77,77
14558,79,79
14559,7,7
14560,23,23
14561,62,62
14562,70,70
14563,30,30
14564,68,68
14565,27,27
14566,20,20
14567,32,32
14568,7,7
14569,68,68
14570,100,100
14571,92,92
14572,92,92
14573,65,88
14574,40,40
14575,100,100
14576,43,43
14577,77,77
14578,3,3
14579,24,24
14580,66,66
14581,13,13
14582,55,55
14583,85,20
14584,75,75
14585,2,12
14586,97,97
14587,93,93
14588,98,98
14589,27,27
14590,93,79
14591,68,68
14592,49,59
14593,88,88
14594,61,61
14595,28,28
14596,99,99
14597,34,34
14598,32,32
14599,45,45
14600,0,0
14601,39,15
14602,57,57
14603,45,65
14604,91,91
14605,33,33
14606,93,4
14607,47,47
14608,40,40
14609,18,20
14610,29,29
14611,33,33
14612,17,17
14613,21,21
14614,6,8
14615,42,42
14616,29,29
14617,97,97
14618,24,24
14619,51,66
14620,19,19
14621,21,22
14622,74,0
14623,80,80
14624,34,72
14625,0,39
14626,14,14
14627,35,35
14628,73,31
14629,25,25
14630,93,21
14631,52,52
14632,88,88
14633,91,91
14634,48,48
14635,16,16
14636,15,15
14637,28,28
14638,59,59
14639,51,36
14640,69,69
14641,63,63
14642,79,93
14643,87,87
14644,33,33
14645,44,44
14646,16,16
14647,95,95
14648,96,96
14649,86,86
14650,2,8
14651,79,79
14652,7,7
14653,16,16
14654,96,96
14655,38,38
14656,31,31
14657,8,8
14658,45,45
14659,43,43
14660,47,15
14661,53,29
14662,48,48
14663,71,71
14664,31,31
14665,73,73
14666,13,13
14667,66,66
14668,46,46
14669,54,54
14670,81,81
14671,12,46
14672,10,10
14673,53,53
14674,85,77
14675,61,61
14676,44,44
14677,62,62
14678,50,77
14679,85,85
14680,27,27
14681,9,96
14682,29,29
14683,87,87
14684,20,20
14685,93,93
14686,82,91
14687,32,32
14688,8,8
14689,34,34
14690,69,69
14691,92,92
14692,88,88
14693,0,0
14694,20,20
14695,96,36
14696,18,18
14697,48,48
14698,18,60
14699,8,8
14700,96,96
14701,40,40
14702,41,41
14703,40,40
14704,75,75
14705,6,6
14706,97,97
14707,29,29
14708,95,95
14709,47,82
14710,13,13
14711,74,74
14712,35,35
14713,7,7
14714,89,62
14715,66,66
14716,80,80
14717,11,11
14718,59,26
14719,2,0
14720,35,35
14721,71,71
14722,7,7
14723,74,74
14724,81,81
14725,63,63
14726,45,45
14727,8,8
14728,11,11
14729,29,29
14730,20,20
14731,70,70
14732,51,51
14733,71,66
14734,58,58
14735,13,10
14736,98,98
14737,75,75
14738,87,87
14739,22,58
14740,1,1
14741,69,69
14742,51,51
14743,3,3
14744,93,1
14745,44,44
14746,8,16
14747,3,10
14748,85,85
14749,72,72
14750,47,87
14751,96,96
14752,83,83
14753,50,50
14754,69,69
14755,58,58
14756,10,10
14757,12,12
14758,62,62
14759,13,48
14760,4,26
14761,3,3
14762,21,21
14763,45,45
14764,49,49
14765,8,0
14766,21,22
14767,21,3
14768,47,82
14769,51,66
14770,37,37
14771,29,29
14772,52,52
14773,67,56
14774,48,48
14775,37,37
14776,66,66
14777,5,5
14778,28,28
14779,35,35
14780,23,23
14781,24,24
14782,29,29
14783,48,48
14784,74,23
14785,63,39
14786,10,10
14787,49,24
14788,96,96
14789,37,37
14790,41,57
14791,65,65
14792,9,9
14793,85,85
14794,8,0
14795,28,28
14796,4,99
14797,15,96
14798,42,42
14799,13,13
14800,81,75
14801,42,42
14802,0,57
14803,17,63
14804,83,83
14805,75,75
14806,2,2
14807,88,88
14808,78,78
14809,69,69
14810,73,73
14811,53,53
14812,70,70
14813,40,40
14814,13,71
14815,82,82
14816,33,33
14817,49,49
14818,52,52
14819,40,40
14820,9,9
14821,95,95
14822,31,31
14823,6,6
14824,90,90
14825,88,88
14826,58,58
14827,60,60
14828,64,64
14829,24,58
14830,11,11
14831,30,30
14832,31,31
14833,65,65
14834,49,49
14835,1,1
14836,42,8
14837,50,50
14838,60,60
14839,85,85
14840,5,5
14841,14,98
14842,17,17
14843,2,2
14844,33,33
14845,63,63
14846,55,55
14847,85,85
14848,34,34
14849,33,33
14850,72,72
14851,98,98
14852,15,25
14853,95,95
14854,66,66
14855,54,54
14856,96,9
14857,74,74
14858,25,96
14859,84,99
14860,61,20
14861,32,32
14862,31,31
14863,61,61
14864,85,85
14865,22,22
14866,100,100
14867,1,1
14868,88,88
14869,36,36
14870,82,82
14871,25,25
14872,77,77
14873,89,47
14874,97,97
14875,24,24
14876,2,42
14877,17,17
14878,97,10
14879,53,53
14880,74,74
14881,47,44
14882,68,68
14883,71,71
14884,55,55
14885,35,35
14886,55,55
14887,82,82
14888,35,85
14889,60,60
14890,4,4
14891,98,98
14892,63,63
14893,11,80
14894,72,72
14895,43,43
14896,63,63
14897,36,21
14898,84,31
14899,19,19
14900,5,48
14901,85,12
14902,92,92
14903,35,35
14904,32,32
14905,64,64
14906,50,50
14907,30,30
14908,30,30
14909,53,53
14910,26,26
14911,67,67
14912,47,47
14913,42,38
14914,57,57
14915,20,20
14916,48,48
14917,59,59
14918,84,84
14919,26,99
14920,42,42
14921,94,94
14922,91,90
14923,83,83
14924,0,0
14925,19,19
14926,33,33
14927,25,25
14928,78,78
14929,64,64
14930,1,1
14931,62,62
14932,86,86
14933,13,13
14934,98,98
14935,91,91
14936,32,32
14937,100,100
14938,41,41
14939,26,26
14940,97,97
14941,7,70
14942,56,56
14943,16,31
14944,49,49
14945,6,6
14946,19,19
14947,52,52
14948,94,94
14949,55,55
14950,54,54
14951,33,33
14952,2,2
14953,95,95
14954,5,5
14955,14,14
14956,45,45
14957,62,62
14958,21,21
14959,79,79
14960,61,10
14961,24,24
14962,64,33
14963,52,52
14964,44,44
14965,23,23
14966,46,46
14967,35,35
14968,76,76
14969,82,59
14970,93,11
14971,2,2
14972,66,66
14973,71,71
14974,12,12
14975,85,92
14976,67,49
14977,30,30
14978,1,1
14979,47,47
14980,13,48
14981,17,17
14982,69,69
14983,49,49
14984,50,1
14985,27,27
14986,100,80
14987,85,85
14988,10,10
14989,11,11
14990,64,64
14991,72,72
14992,65,88
14993,39,39
14994,71,66
14995,32,32
14996,90,90
14997,80,80
14998,90,90
14999,26,26
15000,41,47
15001,30,29
15002,42,42
15003,11,11
15004,2,0
15005,32,32
15006,99,99
15007,69,69
15008,52,52
15009,91,91
15010,20,20
15011,89,89
15012,90,90
15013,37,37
15014,61,61
15015,37,56
15016,37,37
15017,44,44
15018,21,21
15019,31,31
15020,12,12
15021,81,81
15022,22,13
15023,26,26
15024,5,5
15025,28,28
15026,10,10
15027,2,92
15028,32,32
15029,52,52
15030,26,26
15031,50,50
15032,64,75
15033,16,16
15034,71,71
15035,39,26
15036,44,44
15037,17,17
15038,35,35
15039,68,68
15040,16,98
15041,24,24
15042,26,26
15043,33,33
15044,85,36
15045,50,39
15046,98,98
15047,23,23
15048,95,86
15049,71,71
15050,89,89
15051,88,88
15052,16,16
15053,28,28
15054,40,40
15055,95,92
15056,76,76
15057,73,73
15058,60,60
15059,49,49
15060,26,26
15061,17,79
15062,29,29
15063,100,96
15064,51,51
15065,6,6
15066,29,29
15067,68,68
15068,79,79
15069,81,81
15070,95,32
15071,82,82
15072,24,24
15073,11,3
15074,37,37
15075,95,95
15076,90,90
15077,65,65
15078,25,25
15079,34,34
15080,27,27
15081,54,54
15082,97,97
15083,6,6
15084,86,86
15085,67,9
15086,78,78
15087,73,73
15088,86,86
15089,19,19
15090,34,34
15091,35,35
15092,36,36
15093,47,82
15094,72,72
15095,14,83
15096,13,13
15097,4,4
15098,57,57
15099,96,19
15100,15,96
15101,6,6
15102,99,99
15103,13,13
15104,76,76
15105,61,61
15106,8,8
15107,57,57
15108,82,6
15109,18,84
15110,32,32
15111,92,92
15112,80,80
15113,96,39
15114,21,21
15115,48,48
15116,21,21
15117,3,3
15118,16,31
15119,50,59
15120,36,36
15121,100,100
15122,73,73
15123,87,87
15124,23,23
15125,100,100
15126,7,7
15127,93,37
15128,11,11
15129,51,51
15130,2,2
15131,84,24
15132,95,95
15133,2,0
15134,65,65
15135,39,39
15136,32,32
15137,25,25
15138,37,37
15139,95,95
15140,0,0
15141,60,60
15142,36,36
15143,83,83
15144,56,66
15145,5,5
15146,1,1
15147,57,57
15148,62,62
15149,32,32
15150,62,62
15151,73,73
15152,66,7
15153,11,11
15154,86,86
15155,98,98
15156,20,20
15157,16,16
15158,84,84
15159,80,80
15160,74,74
15161,54,54
15162,65,65
15163,54,54
15164,44,44
15165,15,15
15166,36,36
15167,18,18
15168,25,25
15169,48,5
15170,54,54
15171,78,78
15172,54,54
15173,57,57
15174,56,56
15175,63,63
15176,78,78
15177,78,78
15178,89,89
15179,68,68
15180,94,94
15181,68,68
15182,21,21
15183,91,91
15184,56,56
15185,69,69
15186,51,51
15187,67,67
15188,51,51
15189,47,57
15190,4,4
15191,38,38
15192,55,55
15193,78,78
15194,27,27
15195,54,54
15196,100,100
15197,83,83
15198,60,82
15199,10,10
15200,49,25
15201,55,46
15202,85,85
15203,39,36
15204,53,28
15205,41,41
15206,73,73
15207,100,100
15208,3,3
15209,70,70
15210,27,27
15211,31,31
15212,100,100
15213,57,57
15214,13,13
15215,23,23
15216,67,67
15217,30,30
15218,64,64
15219,13,13
15220,94,36
15221,82,60
15222,95,95
15223,29,29
15224,67,3
15225,48,13
15226,39,39
15227,32,32
15228,66,66
15229,48,48
15230,96,96
15231,37,37
15232,18,18
15233,56,67
15234,90,90
15235,81,81
15236,13,13
15237,65,65
15238,70,70
15239,98,74
15240,21,42
15241,60,60
15242,98,98
15243,90,90
15244,77,50
15245,45,45
15246,23,11
15247,95,95
15248,53,53
15249,94,94
15250,16,16
15251,79,79
15252,18,74
15253,62,62
15254,59,99
15255,52,52
15256,26,26
15257,93,37
15258,11,11
15259,92,92
15260,24,24
15261,72,72
15262,100,56
15263,66,66
15264,13,13
15265,18,18
15266,17,17
15267,54,54
15268,60,60
15269,77,34
15270,96,74
15271,7,7
15272,76,76
15273,78,78
15274,38,38
15275,45,45
15276,100,100
15277,17,17
15278,97,97
15279,7,7
15280,58,31
15281,1,1
15282,81,97
15283,76,76
15284,87,26
15285,37,37
15286,69,69
15287,71,71
15288,91,91
15289,40,80
15290,64,64
15291,56,20
15292,62,62
15293,62,44
15294,8,37
15295,35,35
15296,68,68
15297,65,65
15298,5,5
15299,95,95
15300,51,51
15301,42,42
15302,41,32
15303,30,30
15304,53,36
15305,15,15
15306,62,62
15307,69,69
15308,63,63
15309,9,9
15310,71,71
15311,82,46
15312,39,87
15313,19,19
15314,76,76
15315,53,53
15316,12,12
15317,39,14
15318,96,25
15319,53,53
15320,67,67
15321,63,63
15322,64,64
15323,92,92
15324,47,47
15325,0,0
15326,55,25
15327,95,95
15328,8,8
15329,9,9
15330,11,11
15331,92,92
15332,71,71
15333,72,42
15334,22,22
15335,45,45
15336,76,76
15337,77,50
15338,30,30
15339,54,54
15340,45,45
15341,25,25
15342,1,1
15343,89,89
15344,3,3
15345,38,40
15346,57,57
15347,86,86
15348,28,28
15349,58,98
15350,74,74
15351,64,64
15352,90,90
15353,34,34
15354,35,48
15355,18,18
15356,100,100
15357,20,20
15358,17,17
15359,13,13
15360,49,49
15361,77,77
15362,11,11
15363,16,16
15364,35,35
15365,48,48
15366,6,6
15367,55,55
15368,42,42
15369,12,12
15370,82,76
15371,79,79
15372,4,4
15373,67,67
15374,92,92
15375,36,36
15376,15,48
15377,96,96
15378,13,13
15379,43,43
15380,77,77
15381,39,39
15382,65,65
15383,84,84
15384,84,84
15385,10,10
15386,10,10
15387,92,92
15388,86,86
15389,72,72
15390,93,93
15391,19,66
15392,1,1
15393,25,25
15394,100,100
15395,5,5
15396,13,13
15397,56,56
15398,1,1
15399,52,32
15400,80,80
15401,37,37
15402,53,53
15403,89,89
15404,62,62
15405,33,33
15406,61,61
15407,38,38
15408,88,88
15409,81,81
15410,58,58
15411,60,60
15412,23,23
15413,97,97
15414,13,13
15415,90,90
15416,68,4
15417,66,49
15418,12,12
15419,76,76
15420,94,27
15421,56,66
15422,12,97
15423,3,3
15424,27,27
15425,62,62
15426,3,3
15427,42,49
15428,25,25
15429,9,9
15430,51,51
15431,80,80
15432,22,22
15433,93,77
15434,38,38
15435,28,28
15436,95,95
15437,60,60
15438,38,38
15439,39,39
15440,63,63
15441,28,56
15442,19,19
15443,54,54
15444,11,28
15445,91,91
15446,53,53
15447,24,24
15448,55,85
15449,8,44
15450,25,25
15451,36,36
15452,92,92
15453,81,81
15454,3,3
15455,95,95
15456,43,43
15457,31,31
15458,53,53
15459,94,94
15460,90,90
15461,16,16
15462,38,38
15463,49,49
15464,5,5
15465,83,83
15466,85,85
15467,17,17
15468,78,78
15469,85,19
15470,79,79
15471,10,53
15472,80,49
15473,69,69
15474,31,31
15475,9,96
15476,3,3
15477,2,2
15478,17,17
15479,65,65
15480,41,41
15481,51,66
15482,69,69
15483,97,97
15484,58,58
15485,40,40
15486,45,45
15487,15,15
15488,30,30
15489,18,18
15490,54,54
15491,3,3
15492,12,12
15493,36,36
15494,8,29
15495,53,53
15496,65,71
15497,44,44
15498,2,2
15499,37,37
15500,14,14
15501,1,1
15502,56,56
15503,33,33
15504,91,90
15505,75,75
15506,39,39
15507,90,90
15508,85,85
15509,57,57
15510,100,100
15511,43,43
15512,74,57
15513,15,15
15514,88,88
15515,97,97
15516,76,76
15517,50,50
15518,33,33
15519,10,10
15520,53,55
15521,62,8
15522,87,87
15523,23,23
15524,65,65
15525,10,10
15526,99,99
15527,13,89
15528,12,36
15529,3,3
15530,96,96
15531,62,62
15532,4,4
15533,81,41
15534,56,56
15535,11,11
15536,48,48
15537,91,91
15538,84,57
15539,93,79
15540,83,83
15541,75,75
15542,63,63
15543,27,27
15544,62,62
15545,27,27
15546,93,39
15547,5,5
15548,95,95
15549,83,83
15550,81,81
15551,16,21
15552,98,98
15553,47,47
15554,81,81
15555,94,94
15556,57,57
15557,74,74
15558,50,50
15559,33,33
15560,89,89
15561,100,100
15562,3,3
15563,64,64
15564,70,70
15565,1,1
15566,45,45
15567,53,80
15568,78,78
15569,65,39
15570,96,97
15571,56,56
15572,3,3
15573,7,7
15574,27,27
15575,62,41
15576,66,26
15577,41,46
15578,11,11
15579,87,26
15580,12,12
15581,32,32
15582,63,63
15583,23,23
15584,3,3
15585,21,22
15586,0,52
15587,1,1
15588,71,71
15589,51,51
15590,93,93
15591,39,39
15592,85,85
15593,4,4
15594,89,89
15595,69,69
15596,80,80
15597,22,22
15598,32,32
15599,28,37
15600,8,80
15601,14,14
15602,95,95
15603,0,84
15604,30,30
15605,80,1
15606,9,55
15607,51,57
15608,49,49
15609,72,72
15610,69,69
15611,3,3
15612,75,75
15613,63,63
15614,8,42
15615,22,22
15616,26,26
15617,17,17
15618,40,40
15619,58,58
15620,80,96
15621,75,75
15622,41,57
15623,54,54
15624,97,97
15625,11,11
15626,61,61
15627,75,75
15628,19,56
15629,66,66
15630,55,77
15631,43,15
15632,98,98
15633,8,8
15634,100,100
15635,72,72
15636,92,92
15637,10,10
15638,54,54
15639,90,90
15640,76,76
15641,12,12
15642,17,17
15643,27,27
15644,70,70
15645,18,87
15646,14,14
15647,8,8
15648,23,6
15649,40,40
15650,14,14
15651,11,11
15652,98,98
15653,88,95
15654,20,40
15655,92,92
15656,68,68
15657,46,46
15658,27,27
15659,67,36
15660,11,7
15661,43,43
15662,0,0
15663,31,31
15664,52,52
15665,18,18
15666,43,43
15667,40,40
15668,52,52
15669,83,83
15670,81,75
15671,79,79
15672,17,17
15673,55,96
15674,6,16
15675,34,34
15676,61,61
15677,28,28
15678,17,17
15679,100,42
15680,45,45
15681,33,33
15682,51,51
15683,2,2
15684,78,78
15685,20,20
15686,0,59
15687,41,41
15688,1,74
15689,7,7
15690,13,13
15691,15,15
15692,66,66
15693,23,23
15694,0,72
15695,94,94
15696,86,86
15697,33,33
15698,29,29
15699,15,96
15700,31,31
15701,95,95
15702,64,64
15703,43,43
15704,10,36
15705,84,84
15706,3,3
15707,95,6
15708,99,87
15709,87,87
15710,35,35
15711,67,67
15712,35,35
15713,96,96
15714,14,14
15715,63,63
15716,76,76
15717,25,36
15718,89,8
15719,76,76
15720,42,42
15721,35,35
15722,35,35
15723,63,63
15724,41,41
15725,91,91
15726,65,65
15727,12,12
15728,33,33
15729,81,7
15730,2,95
15731,50,38
15732,49,49
15733,14,14
15734,61,61
15735,64,22
15736,31,31
15737,96,11
15738,54,54
15739,98,14
15740,55,36
15741,1,1
15742,24,60
15743,74,77
15744,79,93
15745,24,24
15746,41,41
15747,39,39
15748,91,91
15749,78,78
15750,0,0
15751,88,88
15752,28,28
15753,31,29
15754,61,61
15755,90,90
15756,93,93
15757,51,96
15758,83,83
15759,37,37
15760,58,45
15761,4,4
15762,34,34
15763,15,48
15764,3,99
15765,5,5
15766,19,52
15767,99,96
15768,61,61
15769,48,48
15770,67,34
15771,80,80
15772,57,57
15773,37,53
15774,67,67
15775,32,32
15776,49,49
15777,11,11
15778,49,49
15779,28,28
15780,51,51
15781,49,49
15782,26,26
15783,65,65
15784,99,99
15785,53,53
15786,65,88
15787,92,92
15788,34,34
15789,7,7
15790,58,58
15791,46,46
15792,28,28
15793,34,34
15794,83,83
15795,11,11
15796,35,93
15797,40,40
15798,6,6
15799,34,78
15800,73,73
15801,17,17
15802,90,90
15803,54,54
15804,3,3
15805,54,54
15806,17,17
15807,19,19
15808,48,80
15809,34,34
15810,52,52
15811,39,39
15812,20,20
15813,15,15
15814,19,19
15815,57,57
15816,12,39
15817,45,45
15818,50,26
15819,91,91
15820,13,13
15821,47,5
15822,95,95
15823,88,88
15824,38,38
15825,99,99
15826,1,1
15827,56,56
15828,14,14
15829,56,56
15830,83,83
15831,44,44
15832,1,1
15833,32,32
15834,49,49
15835,69,69
15836,61,61
15837,49,49
15838,33,33
15839,26,26
15840,77,77
15841,32,86
15842,46,46
15843,80,80
15844,44,44
15845,81,81
15846,86,86
15847,89,87
15848,18,18
15849,7,7
15850,36,36
15851,79,93
15852,63,63
15853,82,82
15854,25,49
15855,43,38
15856,18,18
15857,88,36
15858,84,71
15859,32,32
15860,26,26
15861,1,1
15862,99,99
15863,66,66
15864,38,38
15865,97,26
15866,100,23
15867,97,97
15868,88,88
15869,59,59
15870,66,66
15871,11,11
15872,19,19
15873,82,89
15874,99,99
15875,72,72
15876,78,78
15877,71,71
15878,26,26
15879,10,10
15880,29,29
15881,70,70
15882,14,14
15883,73,16
15884,29,94
15885,22,22
15886,47,47
15887,26,37
15888,0,0
15889,15,15
15890,18,18
15891,84,56
15892,18,18
15893,32,32
15894,47,5
15895,36,87
15896,16,29
15897,98,98
15898,72,72
15899,69,69
15900,48,48
15901,74,74
15902,81,81
15903,32,32
15904,82,18
15905,63,63
15906,75,75
15907,79,77
15908,32,52
15909,3,3
15910,59,56
15911,92,92
15912,45,45
15913,33,33
15914,7,7
15915,78,78
15916,19,19
15917,31,31
15918,53,53
15919,90,90
15920,7,7
15921,15,15
15922,22,58
15923,42,100
15924,84,84
15925,51,51
15926,57,57
15927,90,90
15928,44,44
15929,94,45
15930,44,44
15931,74,74
15932,75,75
15933,77,77
15934,80,80
15935,90,90
15936,80,25
15937,95,95
15938,15,15
15939,43,43
15940,70,70
15941,4,4
15942,27,27
15943,60,60
15944,60,60
15945,68,80
15946,9,96
15947,32,32
15948,77,77
15949,46,28
15950,14,14
15951,28,28
15952,42,42
15953,17,17
15954,28,28
15955,86,86
15956,29,29
15957,36,36
15958,57,57
15959,42,0
15960,86,86
15961,96,96
15962,58,22
15963,46,46
15964,28,28
15965,45,45
15966,15,15
15967,93,93
15968,71,71
15969,38,38
15970,97,97
15971,61,61
15972,94,26
15973,37,37
15974,20,20
